timestep,node,price
1,n3303,59.83941154740456
2,n3303,59.83941154740456
3,n3303,59.83941154740456
4,n3303,59.83941154740456
5,n3303,59.83941154740456
6,n3303,59.83941154740456
7,n3303,59.83941154740456
8,n3303,59.83941154740456
9,n3303,59.83941154740456
10,n3303,59.83941154740456
11,n3303,59.83941154740456
12,n3303,59.83941154740456
13,n3303,59.83941154740456
14,n3303,59.83941154740456
15,n3303,59.83941154740456
16,n3303,59.83941154740456
17,n3303,59.83941154740456
18,n3303,59.83941154740456
19,n3303,59.83941154740456
20,n3303,59.83941154740456
21,n3303,59.83941154740456
22,n3303,59.83941154740456
23,n3303,59.83941154740456
24,n3303,59.83941154740456
25,n3303,59.83941154740456
26,n3303,59.83941154740456
27,n3303,59.83941154740456
28,n3303,59.83941154740456
29,n3303,59.83941154740456
30,n3303,59.83941154740456
31,n3303,59.83941154740456
32,n3303,59.83941154740456
33,n3303,59.83941154740456
34,n3303,59.83941154740456
35,n3303,59.83941154740456
36,n3303,59.83941154740456
37,n3303,59.83941154740456
38,n3303,59.83941154740456
39,n3303,59.83941154740456
40,n3303,59.83941154740456
41,n3303,59.83941154740456
42,n3303,59.83941154740456
43,n3303,59.83941154740456
44,n3303,59.83941154740456
45,n3303,59.83941154740456
46,n3303,59.83941154740456
47,n3303,59.83941154740456
48,n3303,59.83941154740456
49,n3303,59.83941154740456
1,n3304,30.91516473112908
2,n3304,30.671051944334103
3,n3304,32.20668817278073
4,n3304,42.65840089972902
5,n3304,48.23206320539572
6,n3304,56.65105447284469
7,n3304,64.49922386395266
8,n3304,64.85869647060515
9,n3304,64.85869647060515
10,n3304,64.59123126391977
11,n3304,63.70571098061755
12,n3304,60.14101550403565
13,n3304,60.14101550403565
14,n3304,60.14101550403565
15,n3304,60.96634138732765
16,n3304,64.41768188989467
17,n3304,65.75304199929042
18,n3304,65.42431965878798
19,n3304,64.62068941672821
20,n3304,60.14101550403565
21,n3304,48.02870465841584
22,n3304,45.25976060684738
23,n3304,44.73674274581231
24,n3304,44.78415274298948
25,n3304,44.764139757588474
26,n3304,44.70923441516693
27,n3304,44.70923441516693
28,n3304,45.06540389919933
29,n3304,45.97362817408562
30,n3304,58.79340853865638
31,n3304,65.21277581692654
32,n3304,66.27155055512031
33,n3304,65.26109599263378
34,n3304,64.41768188989467
35,n3304,60.14101550403565
36,n3304,60.142635123827525
37,n3304,60.14101550403565
38,n3304,60.14101550403565
39,n3304,60.14101550403565
40,n3304,64.41768188989467
41,n3304,65.41483286770838
42,n3304,65.26109599263378
43,n3304,64.62115005706194
44,n3304,60.14101550403565
45,n3304,46.513521159069555
46,n3304,45.15386838729598
47,n3304,45.037901517684155
48,n3304,44.76592356434054
49,n3304,44.79487652256656
1,n3305,30.98793984023583
2,n3305,30.742422585788013
3,n3305,32.16656550120771
4,n3305,42.986212097796646
5,n3305,48.847388053568864
6,n3305,57.48445863970263
7,n3305,64.5618375126241
8,n3305,64.5618375126241
9,n3305,64.5618375126241
10,n3305,64.29017593957639
11,n3305,63.40636053558201
12,n3305,59.88967145115082
13,n3305,59.88967145115082
14,n3305,59.88967145115082
15,n3305,60.70128758307841
16,n3305,64.1198699432349
17,n3305,65.44553754274928
18,n3305,65.1102397311369
19,n3305,64.3232604389806
20,n3305,59.88967145115082
21,n3305,47.94585008720184
22,n3305,45.20695970845054
23,n3305,44.68409297294417
24,n3305,44.87921293437182
25,n3305,44.916622752033405
26,n3305,45.01956346432922
27,n3305,45.01956346432922
28,n3305,45.255438127074676
29,n3305,46.142167453969606
30,n3305,59.18096997149525
31,n3305,64.95955713176667
32,n3305,65.95775839148175
33,n3305,64.95955713176667
34,n3305,64.1198699432349
35,n3305,59.88967145115082
36,n3305,59.88994134792457
37,n3305,59.88967145115082
38,n3305,59.88967145115082
39,n3305,59.88967145115082
40,n3305,64.1198699432349
41,n3305,65.11142971274299
42,n3305,64.95955713176667
43,n3305,64.32377778488974
44,n3305,59.88967145115082
45,n3305,46.44711214554803
46,n3305,45.0961603298017
47,n3305,45.038845772885566
48,n3305,44.913280511910166
49,n3305,45.19414980235728
1,n3306,30.848836572887027
2,n3306,30.606053962614414
3,n3306,32.21895759989475
4,n3306,42.35426268885962
5,n3306,47.671680498749375
6,n3306,55.45969128574946
7,n3306,64.42437168133472
8,n3306,65.10694090544615
9,n3306,65.10694090544615
10,n3306,64.84298485544272
11,n3306,63.956038889037906
12,n3306,60.35119869265617
13,n3306,60.35119869265617
14,n3306,60.35119869265617
15,n3306,61.18798917685635
16,n3306,64.66672324909854
17,n3306,66.0101885935664
18,n3306,65.68696490508579
19,n3306,64.86941052317029
20,n3306,60.35119869265617
21,n3306,48.0979907138034
22,n3306,45.30391467001162
23,n3306,44.780770432222695
24,n3306,44.69465329957937
25,n3306,44.62338605847401
26,n3306,44.42661453879282
27,n3306,44.42661453879282
