timestep,price
1,43.52973798809863
2,42.84273223324446
3,43.354844754774454
4,43.70679039714281
5,44.816772807689254
6,46.224737073415916
7,63.78313526512761
8,64.95955713176667
9,64.95955713176667
10,64.95955713176667
11,64.16973629637819
12,63.40191949446539
13,62.6551998260416
14,62.6551998260416
15,63.78313526512761
16,64.95955713176667
17,65.77234163599735
18,65.77234163599735
19,64.95955713176667
20,50.536147823863494
21,48.48211040798274
22,46.86948000527504
23,45.6054445204459
24,45.01012458242957
25,45.01012458242957
26,44.62588411288189
27,44.816772807689254
28,45.01012458242957
29,45.20598741917954
30,48.48211040798274
31,64.95955713176667
32,66.18766052002978
33,64.95955713176667
34,64.95955713176667
35,63.78313526512761
36,50.536147823863494
37,50.2657773685534
38,62.6551998260416
39,63.78313526512761
40,64.5618375126241
41,66.18766052002978
42,65.77234163599735
43,64.95955713176667
44,50.536147823863494
45,48.00502015713104
46,46.224737073415916
47,45.20598741917954
48,45.01012458242957
49,44.62588411288189
