timestep,price
1,19.526306273729887
2,19.37914947066212
3,19.526306273729887
4,20.540129326740203
5,26.93511618720584
6,26.93511618720584
7,19.62565873160095
8,7.2
9,7.2
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,7.2
17,26.32812766145514
18,27.840789859032572
19,29.002019233009147
20,29.002019233009147
21,28.56184543621769
22,27.26642560655651
23,27.06525452712677
24,26.93511618720584
25,26.93511618720584
26,27.06525452712677
27,27.26642560655651
28,28.477387709971037
29,29.77479318049337
30,40.118847253863066
31,29.77479318049337
32,29.002019233009147
33,28.230741252790498
34,27.198554122268487
35,27.06525452712677
36,26.32812766145514
37,26.32812766145514
38,27.13150201203625
39,27.840789859032572
40,29.18691323834396
41,40.395039598463406
42,44.62588411288189
43,45.01012458242957
44,44.62588411288189
45,43.354844754774454
46,40.118847253863066
47,29.474400868590198
48,29.09380902949645
49,29.09380902949645
